,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
1417,2006-01-04,9.2709,0.002942544652033277,-0.00787410068062432,0.002942544652033277,0.017620209215909104,A,AEA
1418,2006-01-05,9.1979,-0.00787410068062432,0.025810239293751834,0.00787410068062432,0.017515092918628423,B,EAB
1419,2006-01-06,9.4353,0.025810239293751834,-0.0032749356141299163,0.025810239293751834,0.017110110915822645,C,ABC
1420,2006-01-09,9.4044,-0.0032749356141299163,0.06324699077027775,0.0032749356141299163,0.017131621593125094,B,BCB
1421,2006-01-10,9.9992,0.06324699077027775,0.03760300824065925,0.06324699077027775,0.021800908247304927,E,CBE
1422,2006-01-11,10.3752,0.03760300824065925,0.004655331945408282,0.03760300824065925,0.02296854469097135,C,BEC
1423,2006-01-12,10.4235,0.004655331945408282,0.015407492684798772,0.004655331945408282,0.022966734797527394,A,ECA
1424,2006-01-13,10.5841,0.015407492684798772,-0.010279570298844493,0.015407492684798772,0.023027958364815596,A,CAA
1425,2006-01-17,10.4753,-0.010279570298844493,-0.026204500109782057,0.010279570298844493,0.02087542618438556,B,AAB
1426,2006-01-18,10.2008,-0.026204500109782057,-0.04187906830836797,0.026204500109782057,0.02215087685701241,D,ABD
1427,2006-01-19,9.7736,-0.04187906830836797,-0.03728411230252926,0.04187906830836797,0.024155380495277805,D,BDD
1428,2006-01-20,9.4092,-0.03728411230252926,0.020788164774901162,0.03728411230252926,0.025886345798345808,D,DDD
1429,2006-01-23,9.6048,0.020788164774901162,-0.020989505247376312,0.020788164774901162,0.026127780590058425,A,DDA
1430,2006-01-24,9.4032,-0.020989505247376312,-0.024193891441211503,0.020989505247376312,0.026416203856431005,B,DAB
1431,2006-01-25,9.1757,-0.024193891441211503,-0.025207886046841113,0.024193891441211503,0.02698789353629787,B,ABB
1432,2006-01-26,8.9444,-0.025207886046841113,-0.004147846697374894,0.025207886046841113,0.027497975260298308,B,BBB
1433,2006-01-27,8.9073,-0.004147846697374894,0.04123584026584936,0.004147846697374894,0.027361850366547542,B,BBB
1434,2006-01-30,9.2746,0.04123584026584936,0.006792745778793695,0.04123584026584936,0.0287950003471493,C,BBC
1435,2006-01-31,9.3376,0.006792745778793695,-0.0011887422892392049,0.006792745778793695,0.027969300372820624,A,BCA
1436,2006-02-01,9.3265,-0.0011887422892392049,-0.04401436766203828,0.0011887422892392049,0.027973834505547145,B,CAB
1437,2006-02-02,8.916,-0.04401436766203828,-0.0035105428443248095,0.04401436766203828,0.028386189835287578,D,ABD
1438,2006-02-03,8.8847,-0.0035105428443248095,-0.06328857474084662,0.0035105428443248095,0.02837248234436479,B,BDB
1439,2006-02-06,8.3224,-0.06328857474084662,0.004457848697491109,0.06328857474084662,0.031396692092992805,F,DBF
1440,2006-02-07,8.3595,0.004457848697491109,0.01789580716550033,0.004457848697491109,0.03071170246416634,A,BFA
1441,2006-02-08,8.5091,0.01789580716550033,-0.05609288878964873,0.01789580716550033,0.031126136066028685,A,FAA
1442,2006-02-09,8.0318,-0.05609288878964873,0.036330585920964165,0.05609288878964873,0.029000565091178383,D,AAD
1443,2006-02-10,8.3236,0.036330585920964165,-0.0386251141333077,0.036330585920964165,0.028897337626313788,C,ADC
1444,2006-02-13,8.0021,-0.0386251141333077,0.04536309218830057,0.0386251141333077,0.02933733350828305,D,DCD
1445,2006-02-14,8.3651,0.04536309218830057,0.023275274653022676,0.04536309218830057,0.031397377709396275,C,CDC
1446,2006-02-15,8.5598,0.023275274653022676,0.019509801630879228,0.023275274653022676,0.03226013978367265,A,DCA
1447,2006-02-16,8.7268,0.019509801630879228,-0.003976257047256727,0.019509801630879228,0.032586890893906116,A,CAA
1448,2006-02-17,8.6921,-0.003976257047256727,-0.01721103070604342,0.003976257047256727,0.03158659091925361,B,AAB
1449,2006-02-21,8.5425,-0.01721103070604342,0.03242610477026631,0.01721103070604342,0.030858944255880916,B,ABB
1450,2006-02-22,8.8195,0.03242610477026631,0.006032087986847327,0.03242610477026631,0.03142813060791689,C,BBC
1451,2006-02-23,8.8727,0.006032087986847327,-0.00404611899421822,0.006032087986847327,0.0312322163500382,A,BCA
1452,2006-02-24,8.8368,-0.00404611899421822,-0.0065747782002534855,0.00404611899421822,0.030832687314534896,B,CAB
1453,2006-02-27,8.7787,-0.0065747782002534855,-0.035221615956804536,0.0065747782002534855,0.030375993981133373,B,ABB
1454,2006-02-28,8.4695,-0.035221615956804536,0.008914339689473996,0.035221615956804536,0.031307911510247206,D,BBD
1455,2006-03-01,8.545,0.008914339689473996,0.0073727325921591575,0.008914339689473996,0.029840052775621708,A,BDA
1456,2006-03-02,8.608,0.0073727325921591575,-0.027149163568773234,0.0073727325921591575,0.029850287582246317,A,DAA
1457,2006-03-03,8.3743,-0.027149163568773234,-0.03307739154317376,0.027149163568773234,0.030286898445246308,B,AAB
1458,2006-03-06,8.0973,-0.03307739154317376,0.012683240092376471,0.03307739154317376,0.029664199211564102,D,ABD
1459,2006-03-07,8.2,0.012683240092376471,-0.009804878048780488,0.012683240092376471,0.02989132520381052,A,BDA
1460,2006-03-08,8.1196,-0.009804878048780488,-0.02634366224937189,0.009804878048780488,0.026632654553245403,B,DAB
1461,2006-03-09,7.9057,-0.02634366224937189,-0.011586576773720228,0.02634366224937189,0.027169389516162323,B,ABB
1462,2006-03-10,7.8141,-0.011586576773720228,0.03941592761802383,0.011586576773720228,0.026833223557522448,B,BBB
1463,2006-03-13,8.1221,0.03941592761802383,0.024968911980891642,0.03941592761802383,0.025574360312074048,C,BBC
1464,2006-03-14,8.3249,0.024968911980891642,-0.01619238669533568,0.024968911980891642,0.024897294880135125,C,BCC
1465,2006-03-15,8.1901,-0.01619238669533568,-0.02899842492765656,0.01619238669533568,0.023590549983618682,B,CCB
1466,2006-03-16,7.9526,-0.02899842492765656,0.005444760204209944,0.02899842492765656,0.0221966982697309,D,CBD
1467,2006-03-17,7.9959,0.005444760204209944,-0.01035530709488613,0.005444760204209944,0.02150491562079259,A,BDA
1468,2006-03-20,7.9131,-0.01035530709488613,-0.034070086312570295,0.01035530709488613,0.020920069395604212,B,DAB
1469,2006-03-21,7.6435,-0.034070086312570295,-0.002263361025708118,0.034070086312570295,0.021894604597367275,D,ABD
1470,2006-03-22,7.6262,-0.002263361025708118,-0.024494505782696494,0.002263361025708118,0.02175013850274254,B,BDB
1471,2006-03-23,7.4394,-0.024494505782696494,-0.003320160227975374,0.024494505782696494,0.02033204226723986,D,DBD
1472,2006-03-24,7.4147,-0.003320160227975374,-0.0074986176109620075,0.003320160227975374,0.020113476759254137,B,BDB
1473,2006-03-27,7.3591,-0.0074986176109620075,-0.013452731991683765,0.0074986176109620075,0.02009090219200831,B,DBB
1474,2006-03-28,7.2601,-0.013452731991683765,0.061665817275244145,0.013452731991683765,0.02011428102375737,B,BBB
1475,2006-03-29,7.7078,0.061665817275244145,0.006733438854147746,0.061665817275244145,0.024407089128447447,E,BBE
1476,2006-03-30,7.7597,0.006733438854147746,-0.00047682255757310207,0.006733438854147746,0.02435308997642798,A,BEA
1477,2006-03-31,7.756,-0.00047682255757310207,-0.00110881897885508,0.00047682255757310207,0.02422485602724162,B,EAB
1478,2006-04-03,7.7474,-0.00110881897885508,-0.023633735188579395,0.00110881897885508,0.023677209153995283,B,ABB
1479,2006-04-04,7.5643,-0.023633735188579395,0.0987533545734569,0.023633735188579395,0.023170317622848678,D,BBD
1480,2006-04-05,8.3113,0.0987533545734569,0.05995451975021958,0.0987533545734569,0.03200760133176193,E,BDE
1481,2006-04-06,8.8096,0.05995451975021958,-0.020352796948783145,0.05995451975021958,0.03435190131524694,C,DEC
1482,2006-04-07,8.6303,-0.020352796948783145,-0.016048109567454203,0.020352796948783145,0.03410752007251165,B,ECB
1483,2006-04-10,8.4918,-0.016048109567454203,-0.00990367177747945,0.016048109567454203,0.034227858417303504,B,CBB
1484,2006-04-11,8.4077,-0.00990367177747945,-0.018827979114383244,0.00990367177747945,0.03339479188975098,B,BBB
1485,2006-04-12,8.2494,-0.018827979114383244,-0.003612383930952554,0.018827979114383244,0.03326643470547223,B,BBB
1486,2006-04-13,8.2196,-0.003612383930952554,-0.02494038639349847,0.003612383930952554,0.033071567228634476,B,BBB
1487,2006-04-17,8.0146,-0.02494038639349847,0.021735333017243532,0.02494038639349847,0.03290094115444251,B,BBB
1488,2006-04-18,8.1888,0.021735333017243532,-0.008609320046893318,0.021735333017243532,0.03320493590083923,A,BBA
1489,2006-04-19,8.1183,-0.008609320046893318,0.030166414150745845,0.008609320046893318,0.03317556647521417,B,BAB
1490,2006-04-20,8.3632,0.030166414150745845,-0.008728716280849435,0.030166414150745845,0.03266762458486699,A,ABA
1491,2006-04-21,8.2902,-0.008728716280849435,-0.019239584087235532,0.008728716280849435,0.03276767654120767,B,BAB
1492,2006-04-24,8.1307,-0.019239584087235532,0.00639551330143776,0.019239584087235532,0.03255474943609115,B,ABB
1493,2006-04-25,8.1827,0.00639551330143776,0.02991677563640363,0.00639551330143776,0.03250367476340673,A,BBA
1494,2006-04-26,8.4275,0.02991677563640363,0.017751409077425097,0.02991677563640363,0.03279755793793072,A,BAA
1495,2006-04-27,8.5771,0.017751409077425097,0.014853505264016976,0.017751409077425097,0.03253177866866999,A,AAA
1496,2006-04-28,8.7045,0.014853505264016976,-0.011224079499109656,0.014853505264016976,0.030225558219838192,A,AAA
1497,2006-05-01,8.6068,-0.011224079499109656,0.029023562764325883,0.011224079499109656,0.030463612692515806,B,AAB
1498,2006-05-02,8.8566,0.029023562764325883,-0.0067068626786803065,0.029023562764325883,0.03085802686910421,A,ABA
1499,2006-05-03,8.7972,-0.0067068626786803065,-0.00013640703860319192,0.0067068626786803065,0.030953589933730475,B,BAB
1500,2006-05-04,8.796,-0.00013640703860319192,0.010686675761709868,0.00013640703860319192,0.030225572246203907,B,ABB
1501,2006-05-05,8.89,0.010686675761709868,0.0,0.010686675761709868,0.021918231914371884,A,BBA
1502,2006-05-08,8.89,0.0,-0.011968503937007874,0.0,0.017683971927263478,A,BAA
1503,2006-05-09,8.7836,-0.011968503937007874,-0.006045357256705679,0.011968503937007874,0.01727769905725007,B,AAB
1504,2006-05-10,8.7305,-0.006045357256705679,-0.034705916041463836,0.006045357256705679,0.016918938003348285,B,ABB
1505,2006-05-11,8.4275,-0.034705916041463836,-0.006597448828240878,0.034705916041463836,0.01853966267803453,D,BBD
1506,2006-05-12,8.3719,-0.006597448828240878,0.0013258639018621818,0.006597448828240878,0.01809634676407477,B,BDB
1507,2006-05-15,8.383,0.0013258639018621818,-0.04145294047477037,0.0013258639018621818,0.018067415992124473,A,DBA
1508,2006-05-16,8.0355,-0.04145294047477037,0.004305892601580486,0.04145294047477037,0.01955513411243244,F,BAF
1509,2006-05-17,8.0701,0.004305892601580486,-0.03187073270467528,0.004305892601580486,0.018961019698646695,A,AFA
1510,2006-05-18,7.8129,-0.03187073270467528,0.021054921987994215,0.03187073270467528,0.020102134629321877,D,FAD
1511,2006-05-19,7.9774,0.021054921987994215,-0.017524506731516534,0.021054921987994215,0.019469898046214455,C,ADC
1512,2006-05-22,7.8376,-0.017524506731516534,-0.0036235582321118708,0.017524506731516534,0.019713507925439105,B,DCB
1513,2006-05-23,7.8092,-0.0036235582321118708,0.0030092711161194487,0.0036235582321118708,0.019340858173981113,B,CBB
1514,2006-05-24,7.8327,0.0030092711161194487,0.015626795357922555,0.0030092711161194487,0.019283669464087695,A,BBA
1515,2006-05-25,7.9551,0.015626795357922555,-0.012143153448731002,0.015626795357922555,0.018333462338919682,A,BAA
1516,2006-05-26,7.8585,-0.012143153448731002,-0.03664821530826494,0.012143153448731002,0.017829384089298288,B,AAB
1517,2006-05-30,7.5705,-0.03664821530826494,-0.02368403672148471,0.03664821530826494,0.01862972065637338,D,ABD
1518,2006-05-31,7.3912,-0.02368403672148471,0.04015586102392034,0.02368403672148471,0.01898415351944957,D,BDD
1519,2006-06-01,7.688,0.04015586102392034,-0.008207596253902185,0.04015586102392034,0.020160825734272317,C,DDC
1520,2006-06-02,7.6249,-0.008207596253902185,-0.026911828351847238,0.008207596253902185,0.02016417678212781,B,DCB
1521,2006-06-05,7.4197,-0.026911828351847238,-0.0046228284162432446,0.026911828351847238,0.02057782030166684,D,CBD
1522,2006-06-06,7.3854,-0.0046228284162432446,-0.019389606520973813,0.0046228284162432446,0.02015445577336302,B,BDB
1523,2006-06-07,7.2422,-0.019389606520973813,0.03747480047499378,0.019389606520973813,0.020185053355144953,B,DBB
1524,2006-06-08,7.5136,0.03747480047499378,-0.02040300255536627,0.03747480047499378,0.02262169428000767,C,BBC
1525,2006-06-09,7.3603,-0.02040300255536627,-0.042335230900914365,0.02040300255536627,0.02280239365345173,B,BCB
1526,2006-06-12,7.0487,-0.042335230900914365,0.023323449714131684,0.042335230900914365,0.023306882481155655,D,CBD
1527,2006-06-13,7.2131,0.023323449714131684,-0.012338661601807821,0.023323449714131684,0.024303794187152384,A,BDA
1528,2006-06-14,7.1241,-0.012338661601807821,0.030726688283432294,0.012338661601807821,0.02425858798177766,B,DAB
1529,2006-06-15,7.343,0.030726688283432294,-0.03065504562168051,0.030726688283432294,0.024311587903148964,C,ABC
1530,2006-06-16,7.1179,-0.03065504562168051,-0.00625184394273592,0.03065504562168051,0.02490409842707573,D,BCD
1531,2006-06-19,7.0734,-0.00625184394273592,0.004721915910311873,0.00625184394273592,0.024173006022476184,B,CDB
1532,2006-06-20,7.1068,0.004721915910311873,0.00678223673101818,0.004721915910311873,0.023566642532268728,A,DBA
1533,2006-06-21,7.155,0.00678223673101818,0.029727463312368974,0.00678223673101818,0.023529170608095756,A,BAA
1534,2006-06-22,7.3677,0.029727463312368974,-0.012581945518954354,0.029727463312368974,0.024658971676502505,C,AAC
1535,2006-06-23,7.275,-0.012581945518954354,0.0027216494845360823,0.012581945518954354,0.02472012838312357,B,ACB
1536,2006-06-26,7.2948,0.0027216494845360823,-0.02644349399572298,0.0027216494845360823,0.024386316755537,A,CBA
1537,2006-06-27,7.1019,-0.02644349399572298,-0.024556808741322746,0.02644349399572298,0.024825615852869593,D,BAD
1538,2006-06-28,6.9275,-0.024556808741322746,0.052659689642728255,0.024556808741322746,0.024174801514187112,D,ADD
1539,2006-06-29,7.2923,0.052659689642728255,-0.028824924920806877,0.052659689642728255,0.026668928040546016,C,DDC
1540,2006-06-30,7.0821,-0.028824924920806877,0.011875008825066011,0.028824924920806877,0.025665499141692253,D,DCD
1541,2006-07-03,7.1662,0.011875008825066011,-0.01636850771678156,0.011875008825066011,0.025858254224465593,A,CDA
1542,2006-07-05,7.0489,-0.01636850771678156,-0.021606208060832188,0.01636850771678156,0.025462624416973584,B,DAB
1543,2006-07-06,6.8966,-0.021606208060832188,-0.006640953513325407,0.021606208060832188,0.025813011659607817,B,ABB
1544,2006-07-07,6.8508,-0.006640953513325407,-0.007210836690605476,0.006640953513325407,0.025555432271865488,B,BBB
1545,2006-07-10,6.8014,-0.007210836690605476,0.011806392801482048,0.007210836690605476,0.023880583736488704,B,BBB
1546,2006-07-11,6.8817,0.011806392801482048,-0.048331080982896665,0.011806392801482048,0.02383979765013195,A,BBA
1547,2006-07-12,6.5491,-0.048331080982896665,-0.013406422256493258,0.048331080982896665,0.0243654748958559,D,BAD
1548,2006-07-13,6.4613,-0.013406422256493258,-0.03024159224923777,0.013406422256493258,0.023673860150820483,B,ADB
1549,2006-07-14,6.2659,-0.03024159224923777,0.03354665730381908,0.03024159224923777,0.024267698574897262,D,DBD
1550,2006-07-17,6.4761,0.03354665730381908,0.010129553280523772,0.03354665730381908,0.02448681878969382,C,BDC
1551,2006-07-18,6.5417,0.010129553280523772,0.0226852347249186,0.010129553280523772,0.024019846979629063,A,DCA
1552,2006-07-19,6.6901,0.0226852347249186,0.11829419590140655,0.0226852347249186,0.024689110953343918,A,CAA
1553,2006-07-20,7.4815,0.11829419590140655,0.003635634565260977,0.11829419590140655,0.03611375822762228,E,AAE
1554,2006-07-21,7.5087,0.003635634565260977,0.011533288052525736,0.003635634565260977,0.03610401789657641,A,AEA
1555,2006-07-24,7.5953,0.011533288052525736,0.008268271167695813,0.011533288052525736,0.03564337636549522,A,EAA
1556,2006-07-25,7.6581,0.008268271167695813,0.03135242423055327,0.008268271167695813,0.03550607182131212,A,AAA
1557,2006-07-26,7.8982,0.03135242423055327,-0.007356106454635233,0.03135242423055327,0.03603951998200459,A,AAA
1558,2006-07-27,7.8401,-0.007356106454635233,0.03454037576051326,0.007356106454635233,0.03545907527186112,B,AAB
1559,2006-07-28,8.1109,0.03454037576051326,0.036136556978880276,0.03454037576051326,0.035316075529584205,A,ABA
1560,2006-07-31,8.404,0.036136556978880276,-0.011482627320323655,0.036136556978880276,0.03444732468456195,C,BAC
1561,2006-08-01,8.3075,-0.011482627320323655,0.014589226602467649,0.011482627320323655,0.03373793482849482,B,ACB
1562,2006-08-02,8.4287,0.014589226602467649,0.020987815440103457,0.014589226602467649,0.033758109897170596,A,CBA
1563,2006-08-03,8.6056,0.020987815440103457,-0.01853444268848192,0.020987815440103457,0.033376421610423875,A,BAA
1564,2006-08-04,8.4461,-0.01853444268848192,-0.015960028889073063,0.01853444268848192,0.03323715039242175,B,AAB
1565,2006-08-07,8.3113,-0.015960028889073063,-0.03615559539422233,0.015960028889073063,0.033534197007008916,B,ABB
1566,2006-08-08,8.0108,-0.03615559539422233,-0.018375193488790135,0.03615559539422233,0.0348362216538256,D,BBD
1567,2006-08-09,7.8636,-0.018375193488790135,0.007553792156264306,0.018375193488790135,0.035307318933310475,B,BDB
1568,2006-08-10,7.923,0.007553792156264306,-0.0065631705162186044,0.007553792156264306,0.03296079613395126,A,DBA
1569,2006-08-11,7.871,-0.0065631705162186044,0.004561046880955406,0.0065631705162186044,0.03275508536153235,B,BAB
1570,2006-08-14,7.9069,0.004561046880955406,0.03925685161061857,0.004561046880955406,0.03147627994127803,A,ABA
1571,2006-08-15,8.2173,0.03925685161061857,0.023024594453165882,0.03925685161061857,0.03169931612544568,C,BAC
1572,2006-08-16,8.4065,0.023024594453165882,-0.005733658478558258,0.023024594453165882,0.031788852464023354,A,ACA
1573,2006-08-17,8.3583,-0.005733658478558258,0.004725841379227834,0.005733658478558258,0.03193706062950275,B,CAB
1574,2006-08-18,8.3978,0.004725841379227834,-0.01987425278049013,0.004725841379227834,0.020421177992284857,A,ABA
1575,2006-08-21,8.2309,-0.01987425278049013,0.01592778432492194,0.01987425278049013,0.021171483100456752,B,BAB
1576,2006-08-22,8.362,0.01592778432492194,-0.004592202822291318,0.01592778432492194,0.021265002338809465,A,ABA
1577,2006-08-23,8.3236,-0.004592202822291318,0.007436686049305589,0.004592202822291318,0.021345286230329875,B,BAB
